956,30.646,1266710027,user_group-2,0.519507,,{'Django_Debug_Page': 0.018784999847412109}
957,30.650,1266710027,user_group-2,0.517319,,{'Django_Debug_Page': 0.01662898063659668}
958,30.660,1266710027,user_group-1,0.513255,,{'Django_Debug_Page': 0.012503147125244141}
959,30.662,1266710027,user_group-2,0.512872,,{'Django_Debug_Page': 0.012243986129760742}
960,30.672,1266710027,user_group-2,0.514489,,{'Django_Debug_Page': 0.013962030410766602}
961,30.682,1266710027,user_group-1,0.513775,,{'Django_Debug_Page': 0.012790918350219727}
962,30.688,1266710027,user_group-1,0.514165,,{'Django_Debug_Page': 0.012264013290405273}
963,30.694,1266710027,user_group-2,0.511676,,{'Django_Debug_Page': 0.010975122451782227}
964,30.709,1266710027,user_group-2,0.511630,,{'Django_Debug_Page': 0.010583877563476562}
965,30.711,1266710027,user_group-1,0.512046,,{'Django_Debug_Page': 0.011371850967407227}
966,30.727,1266710027,user_group-2,0.508648,,{'Django_Debug_Page': 0.0076658725738525391}
967,30.738,1266710028,user_group-1,0.509054,,{'Django_Debug_Page': 0.0082619190216064453}
968,30.783,1266710028,user_group-1,0.508851,,{'Django_Debug_Page': 0.0080759525299072266}
969,30.812,1266710028,user_group-1,0.511312,,{'Django_Debug_Page': 0.010329008102416992}
970,30.823,1266710028,user_group-2,0.510102,,{'Django_Debug_Page': 0.0093359947204589844}
971,30.835,1266710028,user_group-2,0.514975,,{'Django_Debug_Page': 0.013993978500366211}
972,30.837,1266710028,user_group-1,0.513110,,{'Django_Debug_Page': 0.012421131134033203}
973,30.933,1266710028,user_group-2,0.509027,,{'Django_Debug_Page': 0.0080449581146240234}
974,30.944,1266710028,user_group-1,0.509328,,{'Django_Debug_Page': 0.0085289478302001953}
975,30.956,1266710028,user_group-2,0.507826,,{'Django_Debug_Page': 0.0070431232452392578}
976,30.982,1266710028,user_group-1,0.512163,,{'Django_Debug_Page': 0.011776924133300781}
977,30.993,1266710028,user_group-2,0.517800,,{'Django_Debug_Page': 0.017004966735839844}
978,30.997,1266710028,user_group-1,0.514158,,{'Django_Debug_Page': 0.013389110565185547}
979,31.003,1266710028,user_group-1,0.513077,,{'Django_Debug_Page': 0.012333154678344727}
980,31.012,1266710028,user_group-2,0.512371,,{'Django_Debug_Page': 0.011305093765258789}
981,31.045,1266710028,user_group-2,0.510465,,{'Django_Debug_Page': 0.0094859600067138672}
982,31.055,1266710028,user_group-1,0.512423,,{'Django_Debug_Page': 0.011400938034057617}
983,31.083,1266710028,user_group-1,0.512791,,{'Django_Debug_Page': 0.011802911758422852}
984,31.102,1266710028,user_group-2,0.511055,,{'Django_Debug_Page': 0.010001897811889648}
985,31.123,1266710028,user_group-1,0.514836,,{'Django_Debug_Page': 0.014013051986694336}
986,31.143,1266710028,user_group-2,0.528131,,{'Django_Debug_Page': 0.027276992797851562}
987,31.159,1266710028,user_group-1,0.516212,,{'Django_Debug_Page': 0.015429973602294922}
988,31.163,1266710028,user_group-2,0.516875,,{'Django_Debug_Page': 0.015866994857788086}
989,31.166,1266710028,user_group-2,0.516500,,{'Django_Debug_Page': 0.015822887420654297}
990,31.179,1266710028,user_group-1,0.518477,,{'Django_Debug_Page': 0.017765045166015625}
991,31.189,1266710028,user_group-2,0.526364,,{'Django_Debug_Page': 0.025528907775878906}
992,31.197,1266710028,user_group-2,0.525335,,{'Django_Debug_Page': 0.024352788925170898}
993,31.200,1266710028,user_group-1,0.518148,,{'Django_Debug_Page': 0.017341136932373047}
994,31.207,1266710028,user_group-1,0.518133,,{'Django_Debug_Page': 0.017301082611083984}
995,31.216,1266710028,user_group-2,0.521495,,{'Django_Debug_Page': 0.020734071731567383}
996,31.223,1266710028,user_group-2,0.513447,,{'Django_Debug_Page': 0.012544870376586914}
997,31.227,1266710028,user_group-1,0.515096,,{'Django_Debug_Page': 0.012501001358032227}
998,31.236,1266710028,user_group-2,0.508558,,{'Django_Debug_Page': 0.0078251361846923828}
999,31.247,1266710028,user_group-1,0.508492,,{'Django_Debug_Page': 0.0077290534973144531}
1000,31.297,1266710028,user_group-1,0.513817,,{'Django_Debug_Page': 0.012831926345825195}
1001,31.322,1266710028,user_group-1,0.510293,,{'Django_Debug_Page': 0.0099451541900634766}
1002,31.343,1266710028,user_group-2,0.519707,,{'Django_Debug_Page': 0.018926858901977539}
1003,31.354,1266710028,user_group-2,0.518520,,{'Django_Debug_Page': 0.017737150192260742}
1004,31.358,1266710028,user_group-1,0.520879,,{'Django_Debug_Page': 0.020117998123168945}
1005,31.442,1266710028,user_group-2,0.508600,,{'Django_Debug_Page': 0.007595062255859375}
1006,31.453,1266710028,user_group-1,0.509285,,{'Django_Debug_Page': 0.0085101127624511719}
1007,31.467,1266710028,user_group-2,0.510913,,{'Django_Debug_Page': 0.0099301338195800781}
1008,31.492,1266710028,user_group-1,0.509896,,{'Django_Debug_Page': 0.0094439983367919922}
1009,31.505,1266710028,user_group-2,0.511591,,{'Django_Debug_Page': 0.010812044143676758}
1010,31.511,1266710028,user_group-1,0.514195,,{'Django_Debug_Page': 0.013041973114013672}
1011,31.515,1266710028,user_group-1,0.511905,,{'Django_Debug_Page': 0.011142969131469727}
1012,31.523,1266710028,user_group-2,0.510477,,{'Django_Debug_Page': 0.009777069091796875}
1013,31.560,1266710028,user_group-2,0.514093,,{'Django_Debug_Page': 0.013108968734741211}
1014,31.569,1266710028,user_group-1,0.513518,,{'Django_Debug_Page': 0.012711048126220703}
1015,31.596,1266710028,user_group-1,0.513010,,{'Django_Debug_Page': 0.012032032012939453}
1016,31.611,1266710028,user_group-2,0.508495,,{'Django_Debug_Page': 0.0077168941497802734}
1017,31.632,1266710028,user_group-1,0.508168,,{'Django_Debug_Page': 0.0073311328887939453}
1018,31.652,1266710028,user_group-2,0.508393,,{'Django_Debug_Page': 0.0075690746307373047}
1019,31.669,1266710028,user_group-1,0.509814,,{'Django_Debug_Page': 0.0088329315185546875}
1020,31.677,1266710028,user_group-2,0.513590,,{'Django_Debug_Page': 0.01277613639831543}
1021,31.679,1266710028,user_group-2,0.512606,,{'Django_Debug_Page': 0.011833906173706055}
1022,31.687,1266710028,user_group-1,0.508018,,{'Django_Debug_Page': 0.0072989463806152344}
1023,31.705,1266710028,user_group-2,0.516085,,{'Django_Debug_Page': 0.015099048614501953}
1024,31.713,1266710028,user_group-2,0.515859,,{'Django_Debug_Page': 0.014790058135986328}
1025,31.716,1266710028,user_group-1,0.516062,,{'Django_Debug_Page': 0.015264987945556641}
1026,31.718,1266710028,user_group-1,0.511367,,{'Django_Debug_Page': 0.010564088821411133}
1027,31.727,1266710028,user_group-2,0.511434,,{'Django_Debug_Page': 0.010699987411499023}
1028,31.733,1266710028,user_group-2,0.510017,,{'Django_Debug_Page': 0.00923919677734375}
1029,31.735,1266710028,user_group-1,0.507870,,{'Django_Debug_Page': 0.0071401596069335938}
1030,31.743,1266710029,user_group-2,0.506884,,{'Django_Debug_Page': 0.0063350200653076172}
1031,31.754,1266710029,user_group-1,0.507229,,{'Django_Debug_Page': 0.0064289569854736328}
1032,31.804,1266710029,user_group-1,0.507555,,{'Django_Debug_Page': 0.0065710544586181641}
1033,31.832,1266710029,user_group-1,0.509598,,{'Django_Debug_Page': 0.0088770389556884766}
1034,31.852,1266710029,user_group-2,0.509211,,{'Django_Debug_Page': 0.0083088874816894531}
1035,31.869,1266710029,user_group-2,0.514477,,{'Django_Debug_Page': 0.013496875762939453}
1036,31.870,1266710029,user_group-1,0.511855,,{'Django_Debug_Page': 0.011162996292114258}
1037,31.952,1266710029,user_group-2,0.509922,,{'Django_Debug_Page': 0.0091331005096435547}
1038,31.961,1266710029,user_group-1,0.507797,,{'Django_Debug_Page': 0.0066189765930175781}
1039,31.987,1266710029,user_group-2,0.519676,,{'Django_Debug_Page': 0.018849849700927734}
1040,32.002,1266710029,user_group-1,0.509581,,{'Django_Debug_Page': 0.0091028213500976562}
1041,32.012,1266710029,user_group-2,0.506823,,{'Django_Debug_Page': 0.0060198307037353516}
1042,32.021,1266710029,user_group-1,0.509378,,{'Django_Debug_Page': 0.0085990428924560547}
1043,32.022,1266710029,user_group-1,0.506634,,{'Django_Debug_Page': 0.0064270496368408203}
1044,32.029,1266710029,user_group-2,0.506275,,{'Django_Debug_Page': 0.0055129528045654297}
1045,32.071,1266710029,user_group-2,0.511607,,{'Django_Debug_Page': 0.01076507568359375}
1046,32.085,1266710029,user_group-1,0.516241,,{'Django_Debug_Page': 0.015453100204467773}
1047,32.110,1266710029,user_group-1,0.513784,,{'Django_Debug_Page': 0.012938022613525391}
1048,32.117,1266710029,user_group-2,0.506050,,{'Django_Debug_Page': 0.0054779052734375}
1049,32.147,1266710029,user_group-1,0.515516,,{'Django_Debug_Page': 0.014681100845336914}
1050,32.159,1266710029,user_group-2,0.506859,,{'Django_Debug_Page': 0.00609588623046875}
1051,32.176,1266710029,user_group-1,0.507215,,{'Django_Debug_Page': 0.0062220096588134766}
1052,32.187,1266710029,user_group-2,0.509569,,{'Django_Debug_Page': 0.0087370872497558594}
1053,32.189,1266710029,user_group-2,0.509339,,{'Django_Debug_Page': 0.0087020397186279297}
1054,32.204,1266710029,user_group-1,0.517004,,{'Django_Debug_Page': 0.016180992126464844}
1055,32.225,1266710029,user_group-2,0.520194,,{'Django_Debug_Page': 0.019202947616577148}
1056,32.227,1266710029,user_group-2,0.513032,,{'Django_Debug_Page': 0.012276887893676758}
1057,32.230,1266710029,user_group-1,0.513596,,{'Django_Debug_Page': 0.012819051742553711}
1058,32.231,1266710029,user_group-1,0.512552,,{'Django_Debug_Page': 0.011679887771606445}
1059,32.241,1266710029,user_group-2,0.513241,,{'Django_Debug_Page': 0.01237797737121582}
1060,32.247,1266710029,user_group-1,0.512534,,{'Django_Debug_Page': 0.011765956878662109}
1061,32.246,1266710029,user_group-2,0.513115,,{'Django_Debug_Page': 0.011752128601074219}
1062,32.251,1266710029,user_group-2,0.507889,,{'Django_Debug_Page': 0.0071468353271484375}
1063,32.269,1266710029,user_group-1,0.515444,,{'Django_Debug_Page': 0.014695882797241211}
1064,32.329,1266710029,user_group-1,0.524225,,{'Django_Debug_Page': 0.023236989974975586}
1065,32.341,1266710029,user_group-1,0.508933,,{'Django_Debug_Page': 0.0082690715789794922}
1066,32.359,1266710029,user_group-2,0.507002,,{'Django_Debug_Page': 0.0062291622161865234}
1067,32.385,1266710029,user_group-1,0.514455,,{'Django_Debug_Page': 0.013319969177246094}
1068,32.384,1266710029,user_group-2,0.514782,,{'Django_Debug_Page': 0.013799905776977539}
1069,32.462,1266710029,user_group-2,0.509658,,{'Django_Debug_Page': 0.0088908672332763672}
1070,32.468,1266710029,user_group-1,0.506839,,{'Django_Debug_Page': 0.0058038234710693359}
1071,32.494,1266710029,user_group-2,0.506446,,{'Django_Debug_Page': 0.0055179595947265625}
1072,32.510,1266710029,user_group-1,0.508059,,{'Django_Debug_Page': 0.0070791244506835938}
1073,32.520,1266710029,user_group-2,0.508077,,{'Django_Debug_Page': 0.0070388317108154297}
1074,32.528,1266710029,user_group-1,0.507318,,{'Django_Debug_Page': 0.0065619945526123047}
1075,32.529,1266710029,user_group-1,0.507338,,{'Django_Debug_Page': 0.0067179203033447266}
1076,32.536,1266710029,user_group-2,0.506329,,{'Django_Debug_Page': 0.0053510665893554688}
1077,32.570,1266710029,user_group-1,0.507290,,{'Django_Debug_Page': 0.0063109397888183594}
1078,32.574,1266710029,user_group-2,0.508082,,{'Django_Debug_Page': 0.0073540210723876953}
1079,32.580,1266710029,user_group-2,0.508157,,{'Django_Debug_Page': 0.007373809814453125}
1080,32.595,1266710029,user_group-1,0.509925,,{'Django_Debug_Page': 0.0079100131988525391}
1081,32.622,1266710029,user_group-1,0.511612,,{'Django_Debug_Page': 0.010955095291137695}
1082,32.626,1266710029,user_group-2,0.508672,,{'Django_Debug_Page': 0.0078980922698974609}
1083,32.654,1266710029,user_group-1,0.506461,,{'Django_Debug_Page': 0.0056610107421875}
1084,32.667,1266710029,user_group-2,0.507809,,{'Django_Debug_Page': 0.0069780349731445312}
1085,32.684,1266710029,user_group-1,0.507552,,{'Django_Debug_Page': 0.0065681934356689453}
1086,32.695,1266710029,user_group-2,0.508066,,{'Django_Debug_Page': 0.0072541236877441406}
1087,32.696,1266710029,user_group-2,0.507258,,{'Django_Debug_Page': 0.0065259933471679688}
1088,32.711,1266710029,user_group-1,0.506595,,{'Django_Debug_Page': 0.0058970451354980469}
1089,32.734,1266710029,user_group-2,0.508119,,{'Django_Debug_Page': 0.0071420669555664062}
1090,32.735,1266710029,user_group-2,0.508070,,{'Django_Debug_Page': 0.0073640346527099609}
1091,32.739,1266710030,user_group-1,0.509368,,{'Django_Debug_Page': 0.0086119174957275391}
1092,32.742,1266710030,user_group-1,0.511343,,{'Django_Debug_Page': 0.010697841644287109}
1093,32.746,1266710030,user_group-2,0.505665,,{'Django_Debug_Page': 0.0054268836975097656}
1094,32.761,1266710030,user_group-2,0.514891,,{'Django_Debug_Page': 0.014101028442382812}
1095,32.765,1266710030,user_group-1,0.517607,,{'Django_Debug_Page': 0.016868114471435547}
1096,32.767,1266710030,user_group-2,0.515577,,{'Django_Debug_Page': 0.014903068542480469}
1097,32.776,1266710030,user_group-1,0.506409,,{'Django_Debug_Page': 0.0057299137115478516}
1098,32.836,1266710030,user_group-1,0.506975,,{'Django_Debug_Page': 0.0059909820556640625}
1099,32.861,1266710030,user_group-1,0.520016,,{'Django_Debug_Page': 0.019194126129150391}
1100,32.867,1266710030,user_group-2,0.507378,,{'Django_Debug_Page': 0.0064191818237304688}
1101,32.895,1266710030,user_group-1,0.509772,,{'Django_Debug_Page': 0.0089712142944335938}
1102,32.893,1266710030,user_group-2,0.509775,,{'Django_Debug_Page': 0.0088019371032714844}
1103,32.972,1266710030,user_group-2,0.509432,,{'Django_Debug_Page': 0.0084512233734130859}
1104,32.979,1266710030,user_group-1,0.510894,,{'Django_Debug_Page': 0.0097670555114746094}
1105,33.015,1266710030,user_group-2,0.521722,,{'Django_Debug_Page': 0.020745992660522461}
1106,33.023,1266710030,user_group-1,0.512771,,{'Django_Debug_Page': 0.01194000244140625}
1107,33.034,1266710030,user_group-2,0.513996,,{'Django_Debug_Page': 0.013015031814575195}
1108,33.041,1266710030,user_group-1,0.512710,,{'Django_Debug_Page': 0.011667013168334961}
1109,33.047,1266710030,user_group-1,0.517858,,{'Django_Debug_Page': 0.016824007034301758}
1110,33.051,1266710030,user_group-2,0.515248,,{'Django_Debug_Page': 0.014549970626831055}
1111,33.082,1266710030,user_group-1,0.511176,,{'Django_Debug_Page': 0.010305166244506836}
1112,33.083,1266710030,user_group-2,0.509348,,{'Django_Debug_Page': 0.0085558891296386719}
1113,33.096,1266710030,user_group-2,0.515845,,{'Django_Debug_Page': 0.014866113662719727}
1114,33.109,1266710030,user_group-1,0.513501,,{'Django_Debug_Page': 0.012727022171020508}
1115,33.138,1266710030,user_group-1,0.515536,,{'Django_Debug_Page': 0.014536857604980469}
1116,33.147,1266710030,user_group-2,0.521550,,{'Django_Debug_Page': 0.019771814346313477}
1117,33.169,1266710030,user_group-1,0.514505,,{'Django_Debug_Page': 0.013740062713623047}
1118,33.176,1266710030,user_group-2,0.508878,,{'Django_Debug_Page': 0.0078978538513183594}
1119,33.193,1266710030,user_group-1,0.508398,,{'Django_Debug_Page': 0.0076220035552978516}
1120,33.205,1266710030,user_group-2,0.509841,,{'Django_Debug_Page': 0.0091650485992431641}
1121,33.208,1266710030,user_group-2,0.511977,,{'Django_Debug_Page': 0.011068105697631836}
1122,33.220,1266710030,user_group-1,0.509292,,{'Django_Debug_Page': 0.0080101490020751953}
1123,33.253,1266710030,user_group-2,0.519014,,{'Django_Debug_Page': 0.018155097961425781}
1124,33.267,1266710030,user_group-2,0.531879,,{'Django_Debug_Page': 0.030905008316040039}
1125,33.270,1266710030,user_group-1,0.530412,,{'Django_Debug_Page': 0.029572963714599609}
1126,33.284,1266710030,user_group-1,0.541572,,{'Django_Debug_Page': 0.040589094161987305}
1127,33.287,1266710030,user_group-2,0.540012,,{'Django_Debug_Page': 0.03903508186340332}
1128,33.291,1266710030,user_group-2,0.529543,,{'Django_Debug_Page': 0.028630971908569336}
1129,33.298,1266710030,user_group-1,0.532942,,{'Django_Debug_Page': 0.032107830047607422}
1130,33.301,1266710030,user_group-2,0.534460,,{'Django_Debug_Page': 0.033716201782226562}
1131,33.309,1266710030,user_group-1,0.532458,,{'Django_Debug_Page': 0.031677007675170898}
1132,33.347,1266710030,user_group-1,0.510734,,{'Django_Debug_Page': 0.0099020004272460938}
1133,33.375,1266710030,user_group-1,0.513131,,{'Django_Debug_Page': 0.012140989303588867}
1134,33.378,1266710030,user_group-2,0.510616,,{'Django_Debug_Page': 0.0097329616546630859}
1135,33.405,1266710030,user_group-2,0.511034,,{'Django_Debug_Page': 0.010056018829345703}
1136,33.408,1266710030,user_group-1,0.512926,,{'Django_Debug_Page': 0.011863946914672852}
1137,33.481,1266710030,user_group-2,0.509601,,{'Django_Debug_Page': 0.0086140632629394531}
1138,33.490,1266710030,user_group-1,0.510582,,{'Django_Debug_Page': 0.00988006591796875}
1139,33.526,1266710030,user_group-2,0.510386,,{'Django_Debug_Page': 0.0094089508056640625}
1140,33.534,1266710030,user_group-1,0.510340,,{'Django_Debug_Page': 0.0096449851989746094}
1141,33.550,1266710030,user_group-2,0.516001,,{'Django_Debug_Page': 0.014990091323852539}
1142,33.554,1266710030,user_group-1,0.513207,,{'Django_Debug_Page': 0.0123291015625}
1143,33.562,1266710030,user_group-1,0.514563,,{'Django_Debug_Page': 0.01377105712890625}
1144,33.564,1266710030,user_group-2,0.512563,,{'Django_Debug_Page': 0.011823892593383789}
1145,33.592,1266710030,user_group-1,0.509944,,{'Django_Debug_Page': 0.0093338489532470703}
1146,33.594,1266710030,user_group-2,0.510435,,{'Django_Debug_Page': 0.0097570419311523438}
1147,33.609,1266710030,user_group-2,0.513339,,{'Django_Debug_Page': 0.012356996536254883}
1148,33.618,1266710030,user_group-1,0.508853,,{'Django_Debug_Page': 0.0080969333648681641}
1149,33.653,1266710030,user_group-1,0.514475,,{'Django_Debug_Page': 0.013728141784667969}
1150,33.657,1266710030,user_group-2,0.509048,,{'Django_Debug_Page': 0.0082938671112060547}
1151,33.679,1266710030,user_group-1,0.510625,,{'Django_Debug_Page': 0.0096490383148193359}
1152,33.686,1266710030,user_group-2,0.509886,,{'Django_Debug_Page': 0.0088419914245605469}
1153,33.703,1266710030,user_group-1,0.510391,,{'Django_Debug_Page': 0.009410858154296875}
1154,33.716,1266710030,user_group-2,0.511345,,{'Django_Debug_Page': 0.01055598258972168}
1155,33.722,1266710030,user_group-2,0.514129,,{'Django_Debug_Page': 0.013125896453857422}
1156,33.729,1266710030,user_group-1,0.508891,,{'Django_Debug_Page': 0.0081028938293457031}
1157,33.762,1266710031,user_group-2,0.509145,,{'Django_Debug_Page': 0.0081279277801513672}
1158,33.778,1266710031,user_group-2,0.511229,,{'Django_Debug_Page': 0.010252952575683594}
1159,33.781,1266710031,user_group-1,0.510944,,{'Django_Debug_Page': 0.010258913040161133}
1160,33.798,1266710031,user_group-1,0.513566,,{'Django_Debug_Page': 0.012588024139404297}
1161,33.805,1266710031,user_group-2,0.517836,,{'Django_Debug_Page': 0.017119884490966797}
1162,33.812,1266710031,user_group-2,0.520855,,{'Django_Debug_Page': 0.019858837127685547}
1163,33.824,1266710031,user_group-1,0.525591,,{'Django_Debug_Page': 0.024804115295410156}
1164,33.828,1266710031,user_group-1,0.519667,,{'Django_Debug_Page': 0.01889801025390625}
1165,33.827,1266710031,user_group-2,0.526193,,{'Django_Debug_Page': 0.025401830673217773}
1166,33.856,1266710031,user_group-1,0.508589,,{'Django_Debug_Page': 0.0076079368591308594}
1167,33.884,1266710031,user_group-1,0.509375,,{'Django_Debug_Page': 0.0083909034729003906}
1168,33.889,1266710031,user_group-2,0.510633,,{'Django_Debug_Page': 0.0096230506896972656}
1169,33.917,1266710031,user_group-2,0.511732,,{'Django_Debug_Page': 0.010444879531860352}
1170,33.918,1266710031,user_group-1,0.510066,,{'Django_Debug_Page': 0.0092771053314208984}
1171,33.991,1266710031,user_group-2,0.509096,,{'Django_Debug_Page': 0.0081031322479248047}
1172,33.999,1266710031,user_group-1,0.508677,,{'Django_Debug_Page': 0.0079510211944580078}
1173,34.034,1266710031,user_group-2,0.508322,,{'Django_Debug_Page': 0.0073430538177490234}
1174,34.042,1266710031,user_group-1,0.508226,,{'Django_Debug_Page': 0.0077159404754638672}
1175,34.077,1266710031,user_group-2,0.526008,,{'Django_Debug_Page': 0.02529597282409668}
1176,34.094,1266710031,user_group-1,0.539098,,{'Django_Debug_Page': 0.038120031356811523}
1177,34.102,1266710031,user_group-1,0.539449,,{'Django_Debug_Page': 0.03850102424621582}
1178,34.120,1266710031,user_group-2,0.555985,,{'Django_Debug_Page': 0.055235862731933594}
1179,34.133,1266710031,user_group-1,0.541017,,{'Django_Debug_Page': 0.040027856826782227}
1180,34.135,1266710031,user_group-2,0.541825,,{'Django_Debug_Page': 0.041012048721313477}
1181,34.149,1266710031,user_group-2,0.539463,,{'Django_Debug_Page': 0.038756132125854492}
1182,34.152,1266710031,user_group-1,0.534108,,{'Django_Debug_Page': 0.031816005706787109}
1183,34.163,1266710031,user_group-1,0.510290,,{'Django_Debug_Page': 0.0095090866088867188}
1184,34.168,1266710031,user_group-2,0.510999,,{'Django_Debug_Page': 0.010137081146240234}
1185,34.191,1266710031,user_group-1,0.511433,,{'Django_Debug_Page': 0.010448932647705078}
1186,34.198,1266710031,user_group-2,0.512293,,{'Django_Debug_Page': 0.011312961578369141}
1187,34.212,1266710031,user_group-1,0.508568,,{'Django_Debug_Page': 0.0077040195465087891}
1188,34.226,1266710031,user_group-2,0.509319,,{'Django_Debug_Page': 0.0085630416870117188}
1189,34.236,1266710031,user_group-2,0.513520,,{'Django_Debug_Page': 0.012850046157836914}
1190,34.242,1266710031,user_group-1,0.512712,,{'Django_Debug_Page': 0.011593103408813477}
1191,34.272,1266710031,user_group-2,0.509700,,{'Django_Debug_Page': 0.0091521739959716797}
1192,34.289,1266710031,user_group-2,0.510341,,{'Django_Debug_Page': 0.0093600749969482422}
1193,34.297,1266710031,user_group-1,0.516009,,{'Django_Debug_Page': 0.015086174011230469}
1194,34.309,1266710031,user_group-1,0.511018,,{'Django_Debug_Page': 0.010033845901489258}
1195,34.316,1266710031,user_group-2,0.511439,,{'Django_Debug_Page': 0.010333061218261719}
1196,34.326,1266710031,user_group-2,0.513983,,{'Django_Debug_Page': 0.013303041458129883}
1197,34.342,1266710031,user_group-1,0.517791,,{'Django_Debug_Page': 0.016747951507568359}
1198,34.345,1266710031,user_group-2,0.516885,,{'Django_Debug_Page': 0.016230106353759766}
1199,34.348,1266710031,user_group-1,0.519020,,{'Django_Debug_Page': 0.018223762512207031}
1200,34.366,1266710031,user_group-1,0.509632,,{'Django_Debug_Page': 0.0086400508880615234}
1201,34.398,1266710031,user_group-1,0.513635,,{'Django_Debug_Page': 0.012653112411499023}
1202,34.403,1266710031,user_group-2,0.514159,,{'Django_Debug_Page': 0.011217117309570312}
1203,34.426,1266710031,user_group-2,0.509575,,{'Django_Debug_Page': 0.0087561607360839844}
1204,34.429,1266710031,user_group-1,0.511149,,{'Django_Debug_Page': 0.010370016098022461}
1205,34.499,1266710031,user_group-2,0.508646,,{'Django_Debug_Page': 0.0075860023498535156}
1206,34.507,1266710031,user_group-1,0.508173,,{'Django_Debug_Page': 0.0074360370635986328}
1207,34.542,1266710031,user_group-2,0.507619,,{'Django_Debug_Page': 0.0072879791259765625}
1208,34.552,1266710031,user_group-1,0.510095,,{'Django_Debug_Page': 0.0094790458679199219}
1209,34.577,1266710031,user_group-1,0.510045,,{'Django_Debug_Page': 0.0087521076202392578}
1210,34.581,1266710031,user_group-2,0.512432,,{'Django_Debug_Page': 0.011584043502807617}
1211,34.588,1266710031,user_group-2,0.511701,,{'Django_Debug_Page': 0.010941982269287109}
1212,34.610,1266710031,user_group-1,0.515645,,{'Django_Debug_Page': 0.014668941497802734}
1213,34.612,1266710031,user_group-1,0.510123,,{'Django_Debug_Page': 0.0096659660339355469}
1214,34.636,1266710031,user_group-2,0.516144,,{'Django_Debug_Page': 0.015167951583862305}
1215,34.650,1266710031,user_group-2,0.514869,,{'Django_Debug_Page': 0.014140129089355469}
1216,34.653,1266710031,user_group-1,0.519645,,{'Django_Debug_Page': 0.018796920776367188}
1217,34.659,1266710031,user_group-2,0.509998,,{'Django_Debug_Page': 0.0092830657958984375}
1218,34.666,1266710031,user_group-1,0.514151,,{'Django_Debug_Page': 0.013126134872436523}
1219,34.681,1266710031,user_group-1,0.517447,,{'Django_Debug_Page': 0.01677703857421875}
1220,34.683,1266710031,user_group-2,0.515293,,{'Django_Debug_Page': 0.014202117919921875}
1221,34.702,1266710031,user_group-1,0.510595,,{'Django_Debug_Page': 0.0095379352569580078}
1222,34.709,1266710031,user_group-2,0.510218,,{'Django_Debug_Page': 0.0093810558319091797}
1223,34.720,1266710031,user_group-1,0.508047,,{'Django_Debug_Page': 0.0073080062866210938}
1224,34.736,1266710031,user_group-2,0.510388,,{'Django_Debug_Page': 0.0094058513641357422}
1225,34.747,1266710032,user_group-2,0.510905,,{'Django_Debug_Page': 0.01023411750793457}
1226,34.755,1266710032,user_group-1,0.512123,,{'Django_Debug_Page': 0.010620832443237305}
1227,34.781,1266710032,user_group-2,0.508642,,{'Django_Debug_Page': 0.0078930854797363281}
1228,34.802,1266710032,user_group-2,0.513277,,{'Django_Debug_Page': 0.01222991943359375}
1229,34.815,1266710032,user_group-1,0.517510,,{'Django_Debug_Page': 0.016518115997314453}
1230,34.824,1266710032,user_group-1,0.515165,,{'Django_Debug_Page': 0.014504909515380859}
1231,34.827,1266710032,user_group-2,0.510566,,{'Django_Debug_Page': 0.0098009109497070312}
1232,34.845,1266710032,user_group-2,0.518300,,{'Django_Debug_Page': 0.017324924468994141}
1233,34.859,1266710032,user_group-1,0.517034,,{'Django_Debug_Page': 0.016034126281738281}
1234,34.861,1266710032,user_group-2,0.516765,,{'Django_Debug_Page': 0.015974998474121094}
1235,34.864,1266710032,user_group-1,0.516002,,{'Django_Debug_Page': 0.015269041061401367}
1236,34.879,1266710032,user_group-1,0.513588,,{'Django_Debug_Page': 0.012888908386230469}
1237,34.911,1266710032,user_group-1,0.512944,,{'Django_Debug_Page': 0.011964082717895508}
1238,34.916,1266710032,user_group-2,0.512542,,{'Django_Debug_Page': 0.011706113815307617}
1239,34.941,1266710032,user_group-2,0.514318,,{'Django_Debug_Page': 0.013543844223022461}
1240,34.948,1266710032,user_group-1,0.518902,,{'Django_Debug_Page': 0.017982959747314453}
1241,35.015,1266710032,user_group-2,0.515048,,{'Django_Debug_Page': 0.014199972152709961}
1242,35.018,1266710032,user_group-1,0.510414,,{'Django_Debug_Page': 0.0096440315246582031}
1243,35.059,1266710032,user_group-2,0.516530,,{'Django_Debug_Page': 0.015547990798950195}
1244,35.066,1266710032,user_group-1,0.513842,,{'Django_Debug_Page': 0.012817144393920898}
1245,35.087,1266710032,user_group-1,0.509584,,{'Django_Debug_Page': 0.0087630748748779297}
1246,35.095,1266710032,user_group-2,0.513354,,{'Django_Debug_Page': 0.012370824813842773}
1247,35.100,1266710032,user_group-2,0.511750,,{'Django_Debug_Page': 0.01100921630859375}
1248,35.121,1266710032,user_group-1,0.511182,,{'Django_Debug_Page': 0.010203838348388672}
1249,35.124,1266710032,user_group-1,0.511602,,{'Django_Debug_Page': 0.010622978210449219}
1250,35.149,1266710032,user_group-2,0.512878,,{'Django_Debug_Page': 0.011515140533447266}
1251,35.163,1266710032,user_group-2,0.512552,,{'Django_Debug_Page': 0.011778116226196289}
